type,sourcename,targetname,targetentitytype
System.String,accountnumber,accountnumber,
System.Int32,customertypecode,customertypecode,OptionSet
System.Boolean,donotbulkemail,donotbulkemail,
System.Boolean,donotbulkpostalmail,donotbulkpostalmail,
System.Boolean,donotemail,donotemail,
System.Boolean,donotfax,donotfax,
System.Boolean,donotphone,donotphone,
System.Boolean,donotpostalmail,donotpostalmail,
System.Boolean,donotsendmm,donotsendmm,
System.String,emailaddress1,emailaddress1,
System.Int32,industrycode,industrycode,OptionSet
System.DateTime,lastusedincampaign,lastusedincampaign,
System.String,name,name,
System.String,new_accountcommercialname,new_accountcommercialname,
System.Int32,new_accounttype,new_accounttype,OptionSet
System.Boolean,new_amongtop,new_amongtop,
System.String,new_arabicname,new_arabicname,
System.String,new_arcommercialname,new_arcommercialname,
System.Guid,new_basedinid,new_basedinid,new_country
System.Int32,new_billinglanguage,new_billinglanguage,OptionSet
System.Guid,new_countryofnationalityid,new_countryofnationalityid,new_country
System.Boolean,new_donotallowbulkfaxes,new_donotallowbulkfaxes,
System.String,new_donotallowreason,new_donotallowreason,
System.String,new_fiscalnumber,new_fiscalnumber,
System.Boolean,new_focusaccount,new_focusaccount,
System.String,new_industryselected,new_industryselected,
System.String,new_legalstatusid,new_legalstatusid,new_legalstatus
System.Guid,new_modifiedbasedon,new_modifiedbasedon,new_infosource
System.DateTime,new_modifiedon2,new_modifiedon2,
System.String,new_otherwebsites,new_otherwebsites,
System.String,new_previousmodifiedbasedon,new_previousmodifiedbasedon,
System.Guid,new_previousmodifiedbasedonid,new_previousmodifiedbasedonid,new_infosource
System.DateTime,new_reviewedon,new_reviewedon,
System.String,new_twitter,new_twitter,
System.Int32,ownershipcode,ownershipcode,OptionSet
System.Guid,parentaccountid,parentaccountid,account
System.Int32,preferredcontactmethodcode,preferredcontactmethodcode,OptionSet
System.Guid,primarycontactid,primarycontactid,contact
System.Int32,statecode,statecode,
System.Int32,statuscode,statuscode,
System.String,telephone1,telephone1,
System.Guid,transactioncurrencyid,transactioncurrencyid,transactioncurrency
System.String,websiteurl,websiteurl,
